step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
771,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
771,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
772,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,9,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,9,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,9,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
772,9,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
773,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
773,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
773,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
773,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.27E+01
773,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,9,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,9,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,9,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
773,9,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.27E+01
774,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.27E+01,1.27E+01
774,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.27E+01,1.27E+01
774,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.27E+01,1.27E+01
774,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.27E+01,1.27E+01
774,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.26E+01
774,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.26E+01
774,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.26E+01
774,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.27E+01,1.26E+01
774,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,9,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,9,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,9,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
774,9,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.27E+01,1.26E+01
775,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
775,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
775,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
775,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
775,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
775,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
775,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
775,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
775,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,9,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,9,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,9,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
775,9,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
776,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
776,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
776,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
776,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
776,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
776,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
776,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
776,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,9,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,9,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,9,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
776,9,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
777,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
777,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
777,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
777,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
777,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
777,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
777,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
777,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,4,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,4,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,4,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,5,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,5,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,5,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,5,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,6,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,6,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,6,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,6,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,7,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,7,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,7,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,7,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,8,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,8,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,8,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,8,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,9,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,9,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,9,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
777,9,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
778,1,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
778,1,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
778,1,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
778,1,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.17E-01,1.26E+01,1.26E+01
778,2,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
778,2,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
778,2,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
778,2,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
778,3,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
778,3,1,1,1,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
778,3,1,1,2,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
778,3,1,1,3,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.16E-01,1.26E+01,1.26E+01
778,4,1,1,0,1.00E+00,6.82E-01,6.82E-01,1.15E-01,1.15E-01,1.26E+01,1.26E+01
