step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1278,2,1,1,0,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,2,1,1,1,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,2,1,1,2,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,2,1,1,3,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,3,1,1,0,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,3,1,1,1,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,3,1,1,2,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,3,1,1,3,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,4,1,1,0,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,4,1,1,1,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,4,1,1,2,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,4,1,1,3,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,5,1,1,0,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,5,1,1,1,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,5,1,1,2,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,5,1,1,3,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,6,1,1,0,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,6,1,1,1,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,6,1,1,2,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1278,6,1,1,3,2.76E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.32E+00,9.31E+00
1279,1,1,1,0,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,1,1,1,1,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,1,1,1,2,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,1,1,1,3,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,2,1,1,0,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,2,1,1,1,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,2,1,1,2,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,2,1,1,3,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,3,1,1,0,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,3,1,1,1,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,3,1,1,2,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,3,1,1,3,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,4,1,1,0,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,4,1,1,1,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,4,1,1,2,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,4,1,1,3,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,5,1,1,0,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,5,1,1,1,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,5,1,1,2,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,5,1,1,3,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,6,1,1,0,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,6,1,1,1,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,6,1,1,2,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1279,6,1,1,3,2.75E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.31E+00,9.29E+00
1280,1,1,1,0,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,1,1,1,1,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,1,1,1,2,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,1,1,1,3,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,2,1,1,0,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,2,1,1,1,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,2,1,1,2,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,2,1,1,3,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,3,1,1,0,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,3,1,1,1,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,3,1,1,2,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,3,1,1,3,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,4,1,1,0,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,4,1,1,1,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,4,1,1,2,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,4,1,1,3,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,5,1,1,0,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,5,1,1,1,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,5,1,1,2,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,5,1,1,3,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,6,1,1,0,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,6,1,1,1,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,6,1,1,2,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1280,6,1,1,3,2.74E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.29E+00,9.27E+00
1281,1,1,1,0,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,1,1,1,1,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,1,1,1,2,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,1,1,1,3,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,2,1,1,0,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,2,1,1,1,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,2,1,1,2,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,2,1,1,3,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,3,1,1,0,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,3,1,1,1,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,3,1,1,2,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,3,1,1,3,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,4,1,1,0,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,4,1,1,1,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,4,1,1,2,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,4,1,1,3,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,5,1,1,0,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,5,1,1,1,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,5,1,1,2,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,5,1,1,3,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,6,1,1,0,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,6,1,1,1,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,6,1,1,2,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1281,6,1,1,3,2.73E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.27E+00,9.26E+00
1282,1,1,1,0,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,1,1,1,1,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,1,1,1,2,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,1,1,1,3,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,2,1,1,0,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,2,1,1,1,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,2,1,1,2,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,2,1,1,3,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,3,1,1,0,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,3,1,1,1,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,3,1,1,2,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,3,1,1,3,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,4,1,1,0,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,4,1,1,1,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,4,1,1,2,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,4,1,1,3,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,5,1,1,0,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,5,1,1,1,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,5,1,1,2,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,5,1,1,3,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,6,1,1,0,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,6,1,1,1,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,6,1,1,2,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1282,6,1,1,3,2.71E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.26E+00,9.24E+00
1283,1,1,1,0,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,1,1,1,1,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,1,1,1,2,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,1,1,1,3,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,2,1,1,0,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,2,1,1,1,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,2,1,1,2,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,2,1,1,3,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,3,1,1,0,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,3,1,1,1,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,3,1,1,2,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,3,1,1,3,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,4,1,1,0,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,4,1,1,1,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,4,1,1,2,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,4,1,1,3,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,5,1,1,0,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,5,1,1,1,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,5,1,1,2,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,5,1,1,3,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,6,1,1,0,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,6,1,1,1,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,6,1,1,2,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1283,6,1,1,3,2.70E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.24E+00,9.23E+00
1284,1,1,1,0,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,1,1,1,1,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,1,1,1,2,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,1,1,1,3,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,2,1,1,0,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,2,1,1,1,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,2,1,1,2,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,2,1,1,3,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,3,1,1,0,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,3,1,1,1,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,3,1,1,2,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,3,1,1,3,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,4,1,1,0,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,4,1,1,1,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,4,1,1,2,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,4,1,1,3,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,5,1,1,0,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,5,1,1,1,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,5,1,1,2,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,5,1,1,3,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,6,1,1,0,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,6,1,1,1,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,6,1,1,2,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1284,6,1,1,3,2.69E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.23E+00,9.21E+00
1285,1,1,1,0,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,1,1,1,1,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,1,1,1,2,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,1,1,1,3,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,2,1,1,0,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,2,1,1,1,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,2,1,1,2,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,2,1,1,3,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,3,1,1,0,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,3,1,1,1,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,3,1,1,2,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,3,1,1,3,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,4,1,1,0,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,4,1,1,1,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,4,1,1,2,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,4,1,1,3,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,5,1,1,0,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,5,1,1,1,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,5,1,1,2,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,5,1,1,3,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,6,1,1,0,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,6,1,1,1,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,6,1,1,2,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1285,6,1,1,3,2.68E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.21E+00,9.19E+00
1286,1,1,1,0,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,1,1,1,1,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,1,1,1,2,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,1,1,1,3,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,2,1,1,0,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,2,1,1,1,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,2,1,1,2,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,2,1,1,3,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,3,1,1,0,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,3,1,1,1,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,3,1,1,2,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,3,1,1,3,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,4,1,1,0,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,4,1,1,1,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,4,1,1,2,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,4,1,1,3,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,5,1,1,0,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,5,1,1,1,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,5,1,1,2,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,5,1,1,3,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,6,1,1,0,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,6,1,1,1,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,6,1,1,2,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1286,6,1,1,3,2.66E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.19E+00,9.18E+00
1287,1,1,1,0,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,1,1,1,1,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,1,1,1,2,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,1,1,1,3,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,2,1,1,0,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,2,1,1,1,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,2,1,1,2,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,2,1,1,3,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,3,1,1,0,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,3,1,1,1,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,3,1,1,2,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,3,1,1,3,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,4,1,1,0,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,4,1,1,1,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,4,1,1,2,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,4,1,1,3,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,5,1,1,0,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,5,1,1,1,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,5,1,1,2,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
1287,5,1,1,3,2.65E-01,6.79E-01,6.79E-01,1.15E-01,1.15E-01,9.18E+00,9.16E+00
