step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1231,1,1,1,2,0.00E+00,8.25E-01,8.25E-01,2.69E-02,2.44E-02,1.64E-01,1.49E-01
1231,1,1,1,3,0.00E+00,8.25E-01,8.25E-01,2.69E-02,2.44E-02,1.64E-01,1.49E-01
1231,2,1,1,0,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,2,1,1,1,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,2,1,1,2,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,2,1,1,3,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,3,1,1,0,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,3,1,1,1,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,3,1,1,2,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1231,3,1,1,3,0.00E+00,8.25E-01,8.28E-01,2.69E-02,2.51E-02,1.64E-01,1.50E-01
1232,1,1,1,0,0.00E+00,8.28E-01,8.28E-01,2.51E-02,2.27E-02,1.50E-01,1.36E-01
1232,1,1,1,1,0.00E+00,8.28E-01,8.28E-01,2.51E-02,2.27E-02,1.50E-01,1.36E-01
1232,1,1,1,2,0.00E+00,8.28E-01,8.28E-01,2.51E-02,2.27E-02,1.50E-01,1.36E-01
1232,1,1,1,3,0.00E+00,8.28E-01,8.28E-01,2.51E-02,2.27E-02,1.50E-01,1.36E-01
1232,2,1,1,0,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,2,1,1,1,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,2,1,1,2,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,2,1,1,3,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,3,1,1,0,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,3,1,1,1,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,3,1,1,2,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1232,3,1,1,3,0.00E+00,8.28E-01,8.32E-01,2.51E-02,2.33E-02,1.50E-01,1.36E-01
1233,1,1,1,0,0.00E+00,8.32E-01,8.32E-01,2.33E-02,2.11E-02,1.36E-01,1.23E-01
1233,1,1,1,1,0.00E+00,8.32E-01,8.32E-01,2.33E-02,2.11E-02,1.36E-01,1.23E-01
1233,1,1,1,2,0.00E+00,8.32E-01,8.32E-01,2.33E-02,2.11E-02,1.36E-01,1.23E-01
1233,1,1,1,3,0.00E+00,8.32E-01,8.32E-01,2.33E-02,2.11E-02,1.36E-01,1.23E-01
1233,2,1,1,0,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,2,1,1,1,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,2,1,1,2,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,2,1,1,3,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,3,1,1,0,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,3,1,1,1,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,3,1,1,2,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1233,3,1,1,3,0.00E+00,8.32E-01,8.35E-01,2.33E-02,2.16E-02,1.36E-01,1.24E-01
1234,1,1,1,0,0.00E+00,8.35E-01,8.35E-01,2.16E-02,1.95E-02,1.24E-01,1.11E-01
1234,1,1,1,1,0.00E+00,8.35E-01,8.35E-01,2.16E-02,1.95E-02,1.24E-01,1.11E-01
1234,1,1,1,2,0.00E+00,8.35E-01,8.35E-01,2.16E-02,1.95E-02,1.24E-01,1.11E-01
1234,1,1,1,3,0.00E+00,8.35E-01,8.35E-01,2.16E-02,1.95E-02,1.24E-01,1.11E-01
1234,2,1,1,0,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,2,1,1,1,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,2,1,1,2,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,2,1,1,3,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,3,1,1,0,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,3,1,1,1,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,3,1,1,2,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1234,3,1,1,3,0.00E+00,8.35E-01,8.39E-01,2.16E-02,1.99E-02,1.24E-01,1.12E-01
1235,1,1,1,0,0.00E+00,8.39E-01,8.39E-01,1.99E-02,1.79E-02,1.12E-01,1.01E-01
1235,1,1,1,1,0.00E+00,8.39E-01,8.39E-01,1.99E-02,1.79E-02,1.12E-01,1.01E-01
1235,1,1,1,2,0.00E+00,8.39E-01,8.39E-01,1.99E-02,1.79E-02,1.12E-01,1.01E-01
1235,1,1,1,3,0.00E+00,8.39E-01,8.39E-01,1.99E-02,1.79E-02,1.12E-01,1.01E-01
1235,2,1,1,0,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,2,1,1,1,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,2,1,1,2,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,2,1,1,3,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,3,1,1,0,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,3,1,1,1,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,3,1,1,2,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1235,3,1,1,3,0.00E+00,8.39E-01,8.43E-01,1.99E-02,1.83E-02,1.12E-01,1.01E-01
1236,1,1,1,0,0.00E+00,8.43E-01,8.43E-01,1.83E-02,1.65E-02,1.01E-01,9.06E-02
1236,1,1,1,1,0.00E+00,8.43E-01,8.43E-01,1.83E-02,1.65E-02,1.01E-01,9.06E-02
1236,1,1,1,2,0.00E+00,8.43E-01,8.43E-01,1.83E-02,1.65E-02,1.01E-01,9.06E-02
1236,1,1,1,3,0.00E+00,8.43E-01,8.43E-01,1.83E-02,1.65E-02,1.01E-01,9.06E-02
1236,2,1,1,0,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,2,1,1,1,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,2,1,1,2,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,2,1,1,3,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,3,1,1,0,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,3,1,1,1,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,3,1,1,2,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1236,3,1,1,3,0.00E+00,8.43E-01,8.46E-01,1.83E-02,1.68E-02,1.01E-01,9.09E-02
1237,1,1,1,0,0.00E+00,8.46E-01,8.46E-01,1.68E-02,1.51E-02,9.09E-02,8.14E-02
1237,1,1,1,1,0.00E+00,8.46E-01,8.46E-01,1.68E-02,1.51E-02,9.09E-02,8.14E-02
1237,1,1,1,2,0.00E+00,8.46E-01,8.46E-01,1.68E-02,1.51E-02,9.09E-02,8.14E-02
1237,1,1,1,3,0.00E+00,8.46E-01,8.46E-01,1.68E-02,1.51E-02,9.09E-02,8.14E-02
1237,2,1,1,0,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,2,1,1,1,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,2,1,1,2,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,2,1,1,3,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,3,1,1,0,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,3,1,1,1,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,3,1,1,2,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1237,3,1,1,3,0.00E+00,8.46E-01,8.50E-01,1.68E-02,1.54E-02,9.09E-02,8.16E-02
1238,1,1,1,0,0.00E+00,8.50E-01,8.50E-01,1.54E-02,1.38E-02,8.16E-02,7.29E-02
1238,1,1,1,1,0.00E+00,8.50E-01,8.50E-01,1.54E-02,1.38E-02,8.16E-02,7.29E-02
1238,1,1,1,2,0.00E+00,8.50E-01,8.50E-01,1.54E-02,1.38E-02,8.16E-02,7.29E-02
1238,1,1,1,3,0.00E+00,8.50E-01,8.50E-01,1.54E-02,1.38E-02,8.16E-02,7.29E-02
1238,2,1,1,0,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,2,1,1,1,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,2,1,1,2,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,2,1,1,3,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,3,1,1,0,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,3,1,1,1,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,3,1,1,2,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1238,3,1,1,3,0.00E+00,8.50E-01,8.54E-01,1.54E-02,1.40E-02,8.16E-02,7.31E-02
1239,1,1,1,0,0.00E+00,8.54E-01,8.54E-01,1.40E-02,1.25E-02,7.31E-02,6.51E-02
1239,1,1,1,1,0.00E+00,8.54E-01,8.54E-01,1.40E-02,1.25E-02,7.31E-02,6.51E-02
1239,1,1,1,2,0.00E+00,8.54E-01,8.54E-01,1.40E-02,1.25E-02,7.31E-02,6.51E-02
1239,1,1,1,3,0.00E+00,8.54E-01,8.54E-01,1.40E-02,1.25E-02,7.31E-02,6.51E-02
1239,2,1,1,0,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,2,1,1,1,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,2,1,1,2,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,2,1,1,3,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,3,1,1,0,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,3,1,1,1,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,3,1,1,2,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1239,3,1,1,3,0.00E+00,8.54E-01,8.57E-01,1.40E-02,1.28E-02,7.31E-02,6.53E-02
1240,1,1,1,0,0.00E+00,8.57E-01,8.57E-01,1.28E-02,1.13E-02,6.53E-02,5.80E-02
1240,1,1,1,1,0.00E+00,8.57E-01,8.57E-01,1.28E-02,1.13E-02,6.53E-02,5.80E-02
1240,1,1,1,2,0.00E+00,8.57E-01,8.57E-01,1.28E-02,1.13E-02,6.53E-02,5.80E-02
1240,1,1,1,3,0.00E+00,8.57E-01,8.57E-01,1.28E-02,1.13E-02,6.53E-02,5.80E-02
1240,2,1,1,0,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,2,1,1,1,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,2,1,1,2,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,2,1,1,3,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,3,1,1,0,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,3,1,1,1,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,3,1,1,2,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1240,3,1,1,3,0.00E+00,8.57E-01,8.61E-01,1.28E-02,1.16E-02,6.53E-02,5.82E-02
1241,1,1,1,0,0.00E+00,8.61E-01,8.61E-01,1.16E-02,1.03E-02,5.82E-02,5.16E-02
1241,1,1,1,1,0.00E+00,8.61E-01,8.61E-01,1.16E-02,1.03E-02,5.82E-02,5.16E-02
1241,1,1,1,2,0.00E+00,8.61E-01,8.61E-01,1.16E-02,1.03E-02,5.82E-02,5.16E-02
1241,1,1,1,3,0.00E+00,8.61E-01,8.61E-01,1.16E-02,1.03E-02,5.82E-02,5.16E-02
1241,2,1,1,0,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,2,1,1,1,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,2,1,1,2,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,2,1,1,3,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,3,1,1,0,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,3,1,1,1,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,3,1,1,2,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1241,3,1,1,3,0.00E+00,8.61E-01,8.64E-01,1.16E-02,1.05E-02,5.82E-02,5.17E-02
1242,1,1,1,0,0.00E+00,8.64E-01,8.64E-01,1.05E-02,9.24E-03,5.17E-02,4.57E-02
1242,1,1,1,1,0.00E+00,8.64E-01,8.64E-01,1.05E-02,9.24E-03,5.17E-02,4.57E-02
1242,1,1,1,2,0.00E+00,8.64E-01,8.64E-01,1.05E-02,9.24E-03,5.17E-02,4.57E-02
1242,1,1,1,3,0.00E+00,8.64E-01,8.64E-01,1.05E-02,9.24E-03,5.17E-02,4.57E-02
1242,2,1,1,0,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.42E-03,5.17E-02,4.58E-02
1242,2,1,1,1,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.42E-03,5.17E-02,4.58E-02
1242,2,1,1,2,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.42E-03,5.17E-02,4.58E-02
1242,2,1,1,3,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.42E-03,5.17E-02,4.58E-02
1242,3,1,1,0,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.41E-03,5.17E-02,4.58E-02
1242,3,1,1,1,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.41E-03,5.17E-02,4.58E-02
1242,3,1,1,2,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.41E-03,5.17E-02,4.58E-02
1242,3,1,1,3,0.00E+00,8.64E-01,8.68E-01,1.05E-02,9.41E-03,5.17E-02,4.58E-02
1243,1,1,1,0,0.00E+00,8.68E-01,8.68E-01,9.41E-03,8.30E-03,4.58E-02,4.04E-02
1243,1,1,1,1,0.00E+00,8.68E-01,8.68E-01,9.41E-03,8.30E-03,4.58E-02,4.04E-02
1243,1,1,1,2,0.00E+00,8.68E-01,8.68E-01,9.41E-03,8.30E-03,4.58E-02,4.04E-02
1243,1,1,1,3,0.00E+00,8.68E-01,8.68E-01,9.41E-03,8.30E-03,4.58E-02,4.04E-02
1243,2,1,1,0,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,2,1,1,1,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,2,1,1,2,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,2,1,1,3,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,3,1,1,0,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,3,1,1,1,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,3,1,1,2,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1243,3,1,1,3,0.00E+00,8.68E-01,8.71E-01,9.41E-03,8.45E-03,4.58E-02,4.05E-02
1244,1,1,1,0,0.00E+00,8.71E-01,8.71E-01,8.45E-03,7.43E-03,4.05E-02,3.57E-02
1244,1,1,1,1,0.00E+00,8.71E-01,8.71E-01,8.45E-03,7.43E-03,4.05E-02,3.57E-02
1244,1,1,1,2,0.00E+00,8.71E-01,8.71E-01,8.45E-03,7.43E-03,4.05E-02,3.57E-02
1244,1,1,1,3,0.00E+00,8.71E-01,8.71E-01,8.45E-03,7.43E-03,4.05E-02,3.57E-02
1244,2,1,1,0,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,2,1,1,1,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,2,1,1,2,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,2,1,1,3,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,3,1,1,0,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,3,1,1,1,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,3,1,1,2,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1244,3,1,1,3,0.00E+00,8.71E-01,8.75E-01,8.45E-03,7.57E-03,4.05E-02,3.58E-02
1245,1,1,1,0,0.00E+00,8.75E-01,8.75E-01,7.57E-03,6.64E-03,3.58E-02,3.14E-02
1245,1,1,1,1,0.00E+00,8.75E-01,8.75E-01,7.57E-03,6.64E-03,3.58E-02,3.14E-02
1245,1,1,1,2,0.00E+00,8.75E-01,8.75E-01,7.57E-03,6.64E-03,3.58E-02,3.14E-02
1245,1,1,1,3,0.00E+00,8.75E-01,8.75E-01,7.57E-03,6.64E-03,3.58E-02,3.14E-02
1245,2,1,1,0,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,2,1,1,1,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,2,1,1,2,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,2,1,1,3,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,3,1,1,0,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,3,1,1,1,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,3,1,1,2,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1245,3,1,1,3,0.00E+00,8.75E-01,8.78E-01,7.57E-03,6.75E-03,3.58E-02,3.15E-02
1246,1,1,1,0,0.00E+00,8.78E-01,8.78E-01,6.75E-03,5.91E-03,3.15E-02,2.75E-02
1246,1,1,1,1,0.00E+00,8.78E-01,8.78E-01,6.75E-03,5.91E-03,3.15E-02,2.75E-02
1246,1,1,1,2,0.00E+00,8.78E-01,8.78E-01,6.75E-03,5.91E-03,3.15E-02,2.75E-02
1246,1,1,1,3,0.00E+00,8.78E-01,8.78E-01,6.75E-03,5.91E-03,3.15E-02,2.75E-02
1246,2,1,1,0,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,2,1,1,1,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,2,1,1,2,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,2,1,1,3,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,3,1,1,0,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,3,1,1,1,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,3,1,1,2,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1246,3,1,1,3,0.00E+00,8.78E-01,8.81E-01,6.75E-03,6.01E-03,3.15E-02,2.76E-02
1247,1,1,1,0,0.00E+00,8.81E-01,8.81E-01,6.01E-03,5.25E-03,2.76E-02,2.41E-02
1247,1,1,1,1,0.00E+00,8.81E-01,8.81E-01,6.01E-03,5.25E-03,2.76E-02,2.41E-02
1247,1,1,1,2,0.00E+00,8.81E-01,8.81E-01,6.01E-03,5.25E-03,2.76E-02,2.41E-02
1247,1,1,1,3,0.00E+00,8.81E-01,8.81E-01,6.01E-03,5.25E-03,2.76E-02,2.41E-02
1247,2,1,1,0,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,2,1,1,1,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,2,1,1,2,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,2,1,1,3,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,3,1,1,0,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,3,1,1,1,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,3,1,1,2,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1247,3,1,1,3,0.00E+00,8.81E-01,8.85E-01,6.01E-03,5.33E-03,2.76E-02,2.42E-02
1248,1,1,1,0,0.00E+00,8.85E-01,8.85E-01,5.33E-03,4.64E-03,2.42E-02,2.11E-02
1248,1,1,1,1,0.00E+00,8.85E-01,8.85E-01,5.33E-03,4.64E-03,2.42E-02,2.11E-02
1248,1,1,1,2,0.00E+00,8.85E-01,8.85E-01,5.33E-03,4.64E-03,2.42E-02,2.11E-02
1248,1,1,1,3,0.00E+00,8.85E-01,8.85E-01,5.33E-03,4.64E-03,2.42E-02,2.11E-02
1248,2,1,1,0,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,2,1,1,1,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,2,1,1,2,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,2,1,1,3,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,3,1,1,0,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,3,1,1,1,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,3,1,1,2,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1248,3,1,1,3,0.00E+00,8.85E-01,8.88E-01,5.33E-03,4.72E-03,2.42E-02,2.11E-02
1249,1,1,1,0,0.00E+00,8.88E-01,8.88E-01,4.72E-03,4.10E-03,2.11E-02,1.84E-02
1249,1,1,1,1,0.00E+00,8.88E-01,8.88E-01,4.72E-03,4.10E-03,2.11E-02,1.84E-02
1249,1,1,1,2,0.00E+00,8.88E-01,8.88E-01,4.72E-03,4.10E-03,2.11E-02,1.84E-02
1249,1,1,1,3,0.00E+00,8.88E-01,8.88E-01,4.72E-03,4.10E-03,2.11E-02,1.84E-02
1249,2,1,1,0,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,2,1,1,1,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,2,1,1,2,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,2,1,1,3,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,3,1,1,0,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,3,1,1,1,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,3,1,1,2,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1249,3,1,1,3,0.00E+00,8.88E-01,8.91E-01,4.72E-03,4.16E-03,2.11E-02,1.84E-02
1250,1,1,1,0,0.00E+00,8.91E-01,8.91E-01,4.16E-03,3.61E-03,1.84E-02,1.60E-02
1250,1,1,1,1,0.00E+00,8.91E-01,8.91E-01,4.16E-03,3.61E-03,1.84E-02,1.60E-02
1250,1,1,1,2,0.00E+00,8.91E-01,8.91E-01,4.16E-03,3.61E-03,1.84E-02,1.60E-02
1250,1,1,1,3,0.00E+00,8.91E-01,8.91E-01,4.16E-03,3.61E-03,1.84E-02,1.60E-02
1250,2,1,1,0,0.00E+00,8.91E-01,8.94E-01,4.16E-03,3.66E-03,1.84E-02,1.60E-02
1250,2,1,1,1,0.00E+00,8.91E-01,8.94E-01,4.16E-03,3.66E-03,1.84E-02,1.60E-02
