step,iter,elementID,groupID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1256,1,1,1,2,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1256,1,1,1,3,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1256,2,1,1,0,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1256,2,1,1,1,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1256,2,1,1,2,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1256,2,1,1,3,0.00E+00,9.83E-01,9.83E-01,1.28E-07,1.05E-07,4.41E-07,3.62E-07
1257,1,1,1,0,0.00E+00,9.83E-01,9.83E-01,1.05E-07,8.58E-08,3.62E-07,2.96E-07
1257,1,1,1,1,0.00E+00,9.83E-01,9.83E-01,1.05E-07,8.58E-08,3.62E-07,2.96E-07
1257,1,1,1,2,0.00E+00,9.83E-01,9.83E-01,1.05E-07,8.58E-08,3.62E-07,2.96E-07
1257,1,1,1,3,0.00E+00,9.83E-01,9.83E-01,1.05E-07,8.58E-08,3.62E-07,2.96E-07
1257,2,1,1,0,0.00E+00,9.83E-01,9.84E-01,1.05E-07,8.59E-08,3.62E-07,2.97E-07
1257,2,1,1,1,0.00E+00,9.83E-01,9.84E-01,1.05E-07,8.59E-08,3.62E-07,2.97E-07
1257,2,1,1,2,0.00E+00,9.83E-01,9.84E-01,1.05E-07,8.59E-08,3.62E-07,2.97E-07
1257,2,1,1,3,0.00E+00,9.83E-01,9.84E-01,1.05E-07,8.59E-08,3.62E-07,2.97E-07
1258,1,1,1,0,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.04E-08,2.97E-07,2.43E-07
1258,1,1,1,1,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.04E-08,2.97E-07,2.43E-07
1258,1,1,1,2,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.04E-08,2.97E-07,2.43E-07
1258,1,1,1,3,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.04E-08,2.97E-07,2.43E-07
1258,2,1,1,0,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.05E-08,2.97E-07,2.43E-07
1258,2,1,1,1,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.05E-08,2.97E-07,2.43E-07
1258,2,1,1,2,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.05E-08,2.97E-07,2.43E-07
1258,2,1,1,3,0.00E+00,9.84E-01,9.84E-01,8.59E-08,7.05E-08,2.97E-07,2.43E-07
1259,1,1,1,0,0.00E+00,9.84E-01,9.84E-01,7.05E-08,5.77E-08,2.43E-07,1.99E-07
1259,1,1,1,1,0.00E+00,9.84E-01,9.84E-01,7.05E-08,5.77E-08,2.43E-07,1.99E-07
1259,1,1,1,2,0.00E+00,9.84E-01,9.84E-01,7.05E-08,5.77E-08,2.43E-07,1.99E-07
1259,1,1,1,3,0.00E+00,9.84E-01,9.84E-01,7.05E-08,5.77E-08,2.43E-07,1.99E-07
1259,2,1,1,0,0.00E+00,9.84E-01,9.85E-01,7.05E-08,5.78E-08,2.43E-07,1.99E-07
1259,2,1,1,1,0.00E+00,9.84E-01,9.85E-01,7.05E-08,5.78E-08,2.43E-07,1.99E-07
1259,2,1,1,2,0.00E+00,9.84E-01,9.85E-01,7.05E-08,5.78E-08,2.43E-07,1.99E-07
1259,2,1,1,3,0.00E+00,9.84E-01,9.85E-01,7.05E-08,5.78E-08,2.43E-07,1.99E-07
1260,1,1,1,0,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.73E-08,1.99E-07,1.63E-07
1260,1,1,1,1,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.73E-08,1.99E-07,1.63E-07
1260,1,1,1,2,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.73E-08,1.99E-07,1.63E-07
1260,1,1,1,3,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.73E-08,1.99E-07,1.63E-07
1260,2,1,1,0,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.74E-08,1.99E-07,1.63E-07
1260,2,1,1,1,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.74E-08,1.99E-07,1.63E-07
1260,2,1,1,2,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.74E-08,1.99E-07,1.63E-07
1260,2,1,1,3,0.00E+00,9.85E-01,9.85E-01,5.78E-08,4.74E-08,1.99E-07,1.63E-07
1261,1,1,1,0,0.00E+00,9.85E-01,9.85E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,1,1,1,1,0.00E+00,9.85E-01,9.85E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,1,1,1,2,0.00E+00,9.85E-01,9.85E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,1,1,1,3,0.00E+00,9.85E-01,9.85E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,2,1,1,0,0.00E+00,9.85E-01,9.86E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,2,1,1,1,0.00E+00,9.85E-01,9.86E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,2,1,1,2,0.00E+00,9.85E-01,9.86E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1261,2,1,1,3,0.00E+00,9.85E-01,9.86E-01,4.74E-08,3.88E-08,1.63E-07,1.33E-07
1262,1,1,1,0,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,1,1,1,1,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,1,1,1,2,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,1,1,1,3,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,2,1,1,0,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,2,1,1,1,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,2,1,1,2,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1262,2,1,1,3,0.00E+00,9.86E-01,9.86E-01,3.88E-08,3.18E-08,1.33E-07,1.09E-07
1263,1,1,1,0,0.00E+00,9.86E-01,9.86E-01,3.18E-08,2.60E-08,1.09E-07,8.93E-08
1263,1,1,1,1,0.00E+00,9.86E-01,9.86E-01,3.18E-08,2.60E-08,1.09E-07,8.93E-08
1263,1,1,1,2,0.00E+00,9.86E-01,9.86E-01,3.18E-08,2.60E-08,1.09E-07,8.93E-08
1263,1,1,1,3,0.00E+00,9.86E-01,9.86E-01,3.18E-08,2.60E-08,1.09E-07,8.93E-08
1263,2,1,1,0,0.00E+00,9.86E-01,9.87E-01,3.18E-08,2.60E-08,1.09E-07,8.91E-08
1263,2,1,1,1,0.00E+00,9.86E-01,9.87E-01,3.18E-08,2.60E-08,1.09E-07,8.91E-08
1263,2,1,1,2,0.00E+00,9.86E-01,9.87E-01,3.18E-08,2.60E-08,1.09E-07,8.91E-08
1263,2,1,1,3,0.00E+00,9.86E-01,9.87E-01,3.18E-08,2.60E-08,1.09E-07,8.91E-08
1264,1,1,1,0,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.29E-08
1264,1,1,1,1,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.29E-08
1264,1,1,1,2,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.29E-08
1264,1,1,1,3,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.29E-08
1264,2,1,1,0,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.27E-08
1264,2,1,1,1,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.27E-08
1264,2,1,1,2,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.27E-08
1264,2,1,1,3,0.00E+00,9.87E-01,9.87E-01,2.60E-08,2.12E-08,8.91E-08,7.27E-08
1265,1,1,1,0,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.94E-08
1265,1,1,1,1,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.94E-08
1265,1,1,1,2,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.94E-08
1265,1,1,1,3,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.94E-08
1265,2,1,1,0,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.92E-08
1265,2,1,1,1,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.92E-08
1265,2,1,1,2,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.92E-08
1265,2,1,1,3,0.00E+00,9.87E-01,9.87E-01,2.12E-08,1.73E-08,7.27E-08,5.92E-08
1266,1,1,1,0,0.00E+00,9.87E-01,9.87E-01,1.73E-08,1.41E-08,5.92E-08,4.84E-08
1266,1,1,1,1,0.00E+00,9.87E-01,9.87E-01,1.73E-08,1.41E-08,5.92E-08,4.84E-08
1266,1,1,1,2,0.00E+00,9.87E-01,9.87E-01,1.73E-08,1.41E-08,5.92E-08,4.84E-08
1266,1,1,1,3,0.00E+00,9.87E-01,9.87E-01,1.73E-08,1.41E-08,5.92E-08,4.84E-08
1266,2,1,1,0,0.00E+00,9.87E-01,9.88E-01,1.73E-08,1.41E-08,5.92E-08,4.82E-08
1266,2,1,1,1,0.00E+00,9.87E-01,9.88E-01,1.73E-08,1.41E-08,5.92E-08,4.82E-08
1266,2,1,1,2,0.00E+00,9.87E-01,9.88E-01,1.73E-08,1.41E-08,5.92E-08,4.82E-08
1266,2,1,1,3,0.00E+00,9.87E-01,9.88E-01,1.73E-08,1.41E-08,5.92E-08,4.82E-08
1267,1,1,1,0,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.94E-08
1267,1,1,1,1,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.94E-08
1267,1,1,1,2,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.94E-08
1267,1,1,1,3,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.94E-08
1267,2,1,1,0,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.92E-08
1267,2,1,1,1,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.92E-08
1267,2,1,1,2,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.92E-08
1267,2,1,1,3,0.00E+00,9.88E-01,9.88E-01,1.41E-08,1.15E-08,4.82E-08,3.92E-08
1268,1,1,1,0,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.38E-09,3.92E-08,3.21E-08
1268,1,1,1,1,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.38E-09,3.92E-08,3.21E-08
1268,1,1,1,2,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.38E-09,3.92E-08,3.21E-08
1268,1,1,1,3,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.38E-09,3.92E-08,3.21E-08
1268,2,1,1,0,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.34E-09,3.92E-08,3.19E-08
1268,2,1,1,1,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.34E-09,3.92E-08,3.19E-08
1268,2,1,1,2,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.34E-09,3.92E-08,3.19E-08
1268,2,1,1,3,0.00E+00,9.88E-01,9.88E-01,1.15E-08,9.34E-09,3.92E-08,3.19E-08
1269,1,1,1,0,0.00E+00,9.88E-01,9.88E-01,9.34E-09,7.63E-09,3.19E-08,2.61E-08
1269,1,1,1,1,0.00E+00,9.88E-01,9.88E-01,9.34E-09,7.63E-09,3.19E-08,2.61E-08
1269,1,1,1,2,0.00E+00,9.88E-01,9.88E-01,9.34E-09,7.63E-09,3.19E-08,2.61E-08
1269,1,1,1,3,0.00E+00,9.88E-01,9.88E-01,9.34E-09,7.63E-09,3.19E-08,2.61E-08
1269,2,1,1,0,0.00E+00,9.88E-01,9.89E-01,9.34E-09,7.60E-09,3.19E-08,2.59E-08
1269,2,1,1,1,0.00E+00,9.88E-01,9.89E-01,9.34E-09,7.60E-09,3.19E-08,2.59E-08
1269,2,1,1,2,0.00E+00,9.88E-01,9.89E-01,9.34E-09,7.60E-09,3.19E-08,2.59E-08
1269,2,1,1,3,0.00E+00,9.88E-01,9.89E-01,9.34E-09,7.60E-09,3.19E-08,2.59E-08
1270,1,1,1,0,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.21E-09,2.59E-08,2.12E-08
1270,1,1,1,1,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.21E-09,2.59E-08,2.12E-08
1270,1,1,1,2,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.21E-09,2.59E-08,2.12E-08
1270,1,1,1,3,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.21E-09,2.59E-08,2.12E-08
1270,2,1,1,0,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.18E-09,2.59E-08,2.11E-08
1270,2,1,1,1,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.18E-09,2.59E-08,2.11E-08
1270,2,1,1,2,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.18E-09,2.59E-08,2.11E-08
1270,2,1,1,3,0.00E+00,9.89E-01,9.89E-01,7.60E-09,6.18E-09,2.59E-08,2.11E-08
1271,1,1,1,0,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.04E-09,2.11E-08,1.72E-08
1271,1,1,1,1,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.04E-09,2.11E-08,1.72E-08
1271,1,1,1,2,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.04E-09,2.11E-08,1.72E-08
1271,1,1,1,3,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.04E-09,2.11E-08,1.72E-08
1271,2,1,1,0,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.02E-09,2.11E-08,1.71E-08
1271,2,1,1,1,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.02E-09,2.11E-08,1.71E-08
1271,2,1,1,2,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.02E-09,2.11E-08,1.71E-08
1271,2,1,1,3,0.00E+00,9.89E-01,9.89E-01,6.18E-09,5.02E-09,2.11E-08,1.71E-08
1272,1,1,1,0,0.00E+00,9.89E-01,9.89E-01,5.02E-09,4.10E-09,1.71E-08,1.40E-08
1272,1,1,1,1,0.00E+00,9.89E-01,9.89E-01,5.02E-09,4.10E-09,1.71E-08,1.40E-08
1272,1,1,1,2,0.00E+00,9.89E-01,9.89E-01,5.02E-09,4.10E-09,1.71E-08,1.40E-08
1272,1,1,1,3,0.00E+00,9.89E-01,9.89E-01,5.02E-09,4.10E-09,1.71E-08,1.40E-08
1272,2,1,1,0,0.00E+00,9.89E-01,9.90E-01,5.02E-09,4.08E-09,1.71E-08,1.39E-08
1272,2,1,1,1,0.00E+00,9.89E-01,9.90E-01,5.02E-09,4.08E-09,1.71E-08,1.39E-08
1272,2,1,1,2,0.00E+00,9.89E-01,9.90E-01,5.02E-09,4.08E-09,1.71E-08,1.39E-08
1272,2,1,1,3,0.00E+00,9.89E-01,9.90E-01,5.02E-09,4.08E-09,1.71E-08,1.39E-08
1273,1,1,1,0,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.33E-09,1.39E-08,1.13E-08
1273,1,1,1,1,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.33E-09,1.39E-08,1.13E-08
1273,1,1,1,2,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.33E-09,1.39E-08,1.13E-08
1273,1,1,1,3,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.33E-09,1.39E-08,1.13E-08
1273,2,1,1,0,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.31E-09,1.39E-08,1.13E-08
1273,2,1,1,1,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.31E-09,1.39E-08,1.13E-08
1273,2,1,1,2,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.31E-09,1.39E-08,1.13E-08
1273,2,1,1,3,0.00E+00,9.90E-01,9.90E-01,4.08E-09,3.31E-09,1.39E-08,1.13E-08
1274,1,1,1,0,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.70E-09,1.13E-08,9.20E-09
1274,1,1,1,1,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.70E-09,1.13E-08,9.20E-09
1274,1,1,1,2,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.70E-09,1.13E-08,9.20E-09
1274,1,1,1,3,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.70E-09,1.13E-08,9.20E-09
1274,2,1,1,0,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.69E-09,1.13E-08,9.14E-09
1274,2,1,1,1,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.69E-09,1.13E-08,9.14E-09
1274,2,1,1,2,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.69E-09,1.13E-08,9.14E-09
1274,2,1,1,3,0.00E+00,9.90E-01,9.90E-01,3.31E-09,2.69E-09,1.13E-08,9.14E-09
1275,1,1,1,0,0.00E+00,9.90E-01,9.90E-01,2.69E-09,2.19E-09,9.14E-09,7.46E-09
1275,1,1,1,1,0.00E+00,9.90E-01,9.90E-01,2.69E-09,2.19E-09,9.14E-09,7.46E-09
1275,1,1,1,2,0.00E+00,9.90E-01,9.90E-01,2.69E-09,2.19E-09,9.14E-09,7.46E-09
1275,1,1,1,3,0.00E+00,9.90E-01,9.90E-01,2.69E-09,2.19E-09,9.14E-09,7.46E-09
1275,2,1,1,0,0.00E+00,9.90E-01,9.91E-01,2.69E-09,2.18E-09,9.14E-09,7.41E-09
1275,2,1,1,1,0.00E+00,9.90E-01,9.91E-01,2.69E-09,2.18E-09,9.14E-09,7.41E-09
1275,2,1,1,2,0.00E+00,9.90E-01,9.91E-01,2.69E-09,2.18E-09,9.14E-09,7.41E-09
1275,2,1,1,3,0.00E+00,9.90E-01,9.91E-01,2.69E-09,2.18E-09,9.14E-09,7.41E-09
1276,1,1,1,0,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.78E-09,7.41E-09,6.04E-09
1276,1,1,1,1,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.78E-09,7.41E-09,6.04E-09
1276,1,1,1,2,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.78E-09,7.41E-09,6.04E-09
1276,1,1,1,3,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.78E-09,7.41E-09,6.04E-09
1276,2,1,1,0,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.77E-09,7.41E-09,6.00E-09
1276,2,1,1,1,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.77E-09,7.41E-09,6.00E-09
1276,2,1,1,2,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.77E-09,7.41E-09,6.00E-09
1276,2,1,1,3,0.00E+00,9.91E-01,9.91E-01,2.18E-09,1.77E-09,7.41E-09,6.00E-09
1277,1,1,1,0,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.44E-09,6.00E-09,4.90E-09
1277,1,1,1,1,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.44E-09,6.00E-09,4.90E-09
1277,1,1,1,2,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.44E-09,6.00E-09,4.90E-09
1277,1,1,1,3,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.44E-09,6.00E-09,4.90E-09
1277,2,1,1,0,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.43E-09,6.00E-09,4.86E-09
1277,2,1,1,1,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.43E-09,6.00E-09,4.86E-09
1277,2,1,1,2,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.43E-09,6.00E-09,4.86E-09
1277,2,1,1,3,0.00E+00,9.91E-01,9.91E-01,1.77E-09,1.43E-09,6.00E-09,4.86E-09
1278,1,1,1,0,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.17E-09,4.86E-09,3.96E-09
1278,1,1,1,1,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.17E-09,4.86E-09,3.96E-09
1278,1,1,1,2,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.17E-09,4.86E-09,3.96E-09
1278,1,1,1,3,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.17E-09,4.86E-09,3.96E-09
1278,2,1,1,0,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.16E-09,4.86E-09,3.94E-09
1278,2,1,1,1,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.16E-09,4.86E-09,3.94E-09
1278,2,1,1,2,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.16E-09,4.86E-09,3.94E-09
1278,2,1,1,3,0.00E+00,9.91E-01,9.91E-01,1.43E-09,1.16E-09,4.86E-09,3.94E-09
1279,1,1,1,0,0.00E+00,9.91E-01,9.91E-01,1.16E-09,9.45E-10,3.94E-09,3.21E-09
1279,1,1,1,1,0.00E+00,9.91E-01,9.91E-01,1.16E-09,9.45E-10,3.94E-09,3.21E-09
1279,1,1,1,2,0.00E+00,9.91E-01,9.91E-01,1.16E-09,9.45E-10,3.94E-09,3.21E-09
1279,1,1,1,3,0.00E+00,9.91E-01,9.91E-01,1.16E-09,9.45E-10,3.94E-09,3.21E-09
1279,2,1,1,0,0.00E+00,9.91E-01,9.92E-01,1.16E-09,9.38E-10,3.94E-09,3.18E-09
1279,2,1,1,1,0.00E+00,9.91E-01,9.92E-01,1.16E-09,9.38E-10,3.94E-09,3.18E-09
1279,2,1,1,2,0.00E+00,9.91E-01,9.92E-01,1.16E-09,9.38E-10,3.94E-09,3.18E-09
1279,2,1,1,3,0.00E+00,9.91E-01,9.92E-01,1.16E-09,9.38E-10,3.94E-09,3.18E-09
1280,1,1,1,0,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.65E-10,3.18E-09,2.60E-09
1280,1,1,1,1,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.65E-10,3.18E-09,2.60E-09
1280,1,1,1,2,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.65E-10,3.18E-09,2.60E-09
1280,1,1,1,3,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.65E-10,3.18E-09,2.60E-09
1280,2,1,1,0,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.59E-10,3.18E-09,2.58E-09
1280,2,1,1,1,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.59E-10,3.18E-09,2.58E-09
1280,2,1,1,2,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.59E-10,3.18E-09,2.58E-09
1280,2,1,1,3,0.00E+00,9.92E-01,9.92E-01,9.38E-10,7.59E-10,3.18E-09,2.58E-09
1281,1,1,1,0,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.19E-10,2.58E-09,2.10E-09
1281,1,1,1,1,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.19E-10,2.58E-09,2.10E-09
1281,1,1,1,2,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.19E-10,2.58E-09,2.10E-09
1281,1,1,1,3,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.19E-10,2.58E-09,2.10E-09
1281,2,1,1,0,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.14E-10,2.58E-09,2.08E-09
1281,2,1,1,1,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.14E-10,2.58E-09,2.08E-09
1281,2,1,1,2,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.14E-10,2.58E-09,2.08E-09
1281,2,1,1,3,0.00E+00,9.92E-01,9.92E-01,7.59E-10,6.14E-10,2.58E-09,2.08E-09
1282,1,1,1,0,0.00E+00,9.92E-01,9.92E-01,6.14E-10,5.00E-10,2.08E-09,1.70E-09
1282,1,1,1,1,0.00E+00,9.92E-01,9.92E-01,6.14E-10,5.00E-10,2.08E-09,1.70E-09
1282,1,1,1,2,0.00E+00,9.92E-01,9.92E-01,6.14E-10,5.00E-10,2.08E-09,1.70E-09
1282,1,1,1,3,0.00E+00,9.92E-01,9.92E-01,6.14E-10,5.00E-10,2.08E-09,1.70E-09
1282,2,1,1,0,0.00E+00,9.92E-01,9.92E-01,6.14E-10,4.96E-10,2.08E-09,1.68E-09
1282,2,1,1,1,0.00E+00,9.92E-01,9.92E-01,6.14E-10,4.96E-10,2.08E-09,1.68E-09
1282,2,1,1,2,0.00E+00,9.92E-01,9.92E-01,6.14E-10,4.96E-10,2.08E-09,1.68E-09
1282,2,1,1,3,0.00E+00,9.92E-01,9.92E-01,6.14E-10,4.96E-10,2.08E-09,1.68E-09
1283,1,1,1,0,0.00E+00,9.92E-01,9.92E-01,4.96E-10,4.04E-10,1.68E-09,1.37E-09
1283,1,1,1,1,0.00E+00,9.92E-01,9.92E-01,4.96E-10,4.04E-10,1.68E-09,1.37E-09
1283,1,1,1,2,0.00E+00,9.92E-01,9.92E-01,4.96E-10,4.04E-10,1.68E-09,1.37E-09
1283,1,1,1,3,0.00E+00,9.92E-01,9.92E-01,4.96E-10,4.04E-10,1.68E-09,1.37E-09
1283,2,1,1,0,0.00E+00,9.92E-01,9.93E-01,4.96E-10,4.01E-10,1.68E-09,1.36E-09
1283,2,1,1,1,0.00E+00,9.92E-01,9.93E-01,4.96E-10,4.01E-10,1.68E-09,1.36E-09
1283,2,1,1,2,0.00E+00,9.92E-01,9.93E-01,4.96E-10,4.01E-10,1.68E-09,1.36E-09
1283,2,1,1,3,0.00E+00,9.92E-01,9.93E-01,4.96E-10,4.01E-10,1.68E-09,1.36E-09
1284,1,1,1,0,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.27E-10,1.36E-09,1.11E-09
1284,1,1,1,1,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.27E-10,1.36E-09,1.11E-09
1284,1,1,1,2,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.27E-10,1.36E-09,1.11E-09
1284,1,1,1,3,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.27E-10,1.36E-09,1.11E-09
1284,2,1,1,0,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.24E-10,1.36E-09,1.10E-09
1284,2,1,1,1,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.24E-10,1.36E-09,1.10E-09
1284,2,1,1,2,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.24E-10,1.36E-09,1.10E-09
1284,2,1,1,3,0.00E+00,9.93E-01,9.93E-01,4.01E-10,3.24E-10,1.36E-09,1.10E-09
1285,1,1,1,0,0.00E+00,9.93E-01,9.93E-01,3.24E-10,2.64E-10,1.10E-09,8.94E-10
1285,1,1,1,1,0.00E+00,9.93E-01,9.93E-01,3.24E-10,2.64E-10,1.10E-09,8.94E-10
