step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1747,1,1,3,0.000000e+00,9.982008e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1748,1,1,0,0.000000e+00,9.982008e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1748,1,1,1,0.000000e+00,9.982008e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1748,1,1,2,0.000000e+00,9.982008e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1748,1,1,3,0.000000e+00,9.982008e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1749,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1749,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1749,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1749,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1750,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1750,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1750,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1750,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1751,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1751,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1751,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1751,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1752,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1752,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1752,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1752,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1753,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1753,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1753,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1753,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1754,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1754,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1754,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1754,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1755,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1755,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1755,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1755,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1756,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1756,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1756,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1756,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1757,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1757,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1757,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1757,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1758,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1758,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1758,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1758,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1759,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1759,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1759,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1759,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1760,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1760,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1760,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1760,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1761,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1761,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1761,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1761,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1762,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1762,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1762,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1762,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1763,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1763,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1763,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1763,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1764,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1764,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1764,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1764,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1765,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1765,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1765,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1765,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1766,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1766,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1766,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1766,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1767,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1767,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1767,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1767,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1768,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1768,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1768,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1768,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1769,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1769,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1769,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1769,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1770,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1770,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1770,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1770,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1771,1,1,0,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1771,1,1,1,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1771,1,1,2,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1771,1,1,3,0.000000e+00,9.982009e-01,9.982009e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1772,1,1,0,0.000000e+00,9.982009e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1772,1,1,1,0.000000e+00,9.982009e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1772,1,1,2,0.000000e+00,9.982009e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1772,1,1,3,0.000000e+00,9.982009e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1773,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1773,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1773,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1773,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1774,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1774,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1774,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1774,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1775,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1775,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1775,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1775,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1776,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1776,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1776,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1776,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1777,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1777,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1777,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1777,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1778,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1778,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1778,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1778,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1779,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1779,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1779,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1779,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1780,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1780,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1780,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1780,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1781,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1781,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1781,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1781,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1782,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1782,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1782,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1782,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1783,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1783,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1783,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1783,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1784,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1784,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1784,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1784,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1785,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1785,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1785,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1785,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1786,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1786,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1786,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1786,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1787,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1787,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1787,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1787,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1788,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1788,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1788,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1788,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1789,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1789,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1789,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1789,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1790,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1790,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1790,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1790,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1791,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1791,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1791,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1791,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1792,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1792,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1792,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1792,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1793,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1793,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1793,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1793,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1794,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1794,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1794,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1794,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1795,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1795,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1795,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1795,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1796,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1796,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1796,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1796,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1797,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1797,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1797,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1797,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1798,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1798,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1798,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1798,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1799,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1799,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1799,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1799,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1800,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1800,1,1,1,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1800,1,1,2,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1800,1,1,3,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1801,1,1,0,0.000000e+00,9.982010e-01,9.982010e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
