step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1517,5,1,1,0.000000e+00,7.060503e-01,7.065735e-01,1.023441e-01,1.020181e-01,3.090320e+00,3.049445e+00
1517,5,1,2,0.000000e+00,7.060503e-01,7.065735e-01,1.023441e-01,1.020181e-01,3.090320e+00,3.049445e+00
1517,5,1,3,0.000000e+00,7.060503e-01,7.065735e-01,1.023441e-01,1.020181e-01,3.090320e+00,3.049445e+00
1518,5,1,0,0.000000e+00,7.065735e-01,7.071139e-01,1.020181e-01,1.016775e-01,3.049445e+00,3.007602e+00
1518,5,1,1,0.000000e+00,7.065735e-01,7.071139e-01,1.020181e-01,1.016775e-01,3.049445e+00,3.007602e+00
1518,5,1,2,0.000000e+00,7.065735e-01,7.071139e-01,1.020181e-01,1.016775e-01,3.049445e+00,3.007602e+00
1518,5,1,3,0.000000e+00,7.065735e-01,7.071139e-01,1.020181e-01,1.016775e-01,3.049445e+00,3.007602e+00
1519,5,1,0,0.000000e+00,7.071139e-01,7.076723e-01,1.016775e-01,1.013217e-01,3.007602e+00,2.964771e+00
1519,5,1,1,0.000000e+00,7.071139e-01,7.076723e-01,1.016775e-01,1.013217e-01,3.007602e+00,2.964771e+00
1519,5,1,2,0.000000e+00,7.071139e-01,7.076723e-01,1.016775e-01,1.013217e-01,3.007602e+00,2.964771e+00
1519,5,1,3,0.000000e+00,7.071139e-01,7.076723e-01,1.016775e-01,1.013217e-01,3.007602e+00,2.964771e+00
1520,5,1,0,0.000000e+00,7.076723e-01,7.082497e-01,1.013217e-01,1.009503e-01,2.964771e+00,2.920926e+00
1520,5,1,1,0.000000e+00,7.076723e-01,7.082497e-01,1.013217e-01,1.009503e-01,2.964771e+00,2.920926e+00
1520,5,1,2,0.000000e+00,7.076723e-01,7.082497e-01,1.013217e-01,1.009503e-01,2.964771e+00,2.920926e+00
1520,5,1,3,0.000000e+00,7.076723e-01,7.082497e-01,1.013217e-01,1.009503e-01,2.964771e+00,2.920926e+00
1521,5,1,0,0.000000e+00,7.082497e-01,7.088470e-01,1.009503e-01,1.005626e-01,2.920926e+00,2.876031e+00
1521,5,1,1,0.000000e+00,7.082497e-01,7.088470e-01,1.009503e-01,1.005626e-01,2.920926e+00,2.876031e+00
1521,5,1,2,0.000000e+00,7.082497e-01,7.088470e-01,1.009503e-01,1.005626e-01,2.920926e+00,2.876031e+00
1521,5,1,3,0.000000e+00,7.082497e-01,7.088470e-01,1.009503e-01,1.005626e-01,2.920926e+00,2.876031e+00
1522,5,1,0,0.000000e+00,7.088470e-01,7.094650e-01,1.005626e-01,1.001592e-01,2.876031e+00,2.830134e+00
1522,5,1,1,0.000000e+00,7.088470e-01,7.094650e-01,1.005626e-01,1.001592e-01,2.876031e+00,2.830134e+00
1522,5,1,2,0.000000e+00,7.088470e-01,7.094650e-01,1.005626e-01,1.001592e-01,2.876031e+00,2.830134e+00
1522,5,1,3,0.000000e+00,7.088470e-01,7.094650e-01,1.005626e-01,1.001592e-01,2.876031e+00,2.830134e+00
1523,5,1,0,0.000000e+00,7.094650e-01,7.101047e-01,1.001592e-01,9.973980e-02,2.830134e+00,2.783228e+00
1523,5,1,1,0.000000e+00,7.094650e-01,7.101047e-01,1.001592e-01,9.973980e-02,2.830134e+00,2.783228e+00
1523,5,1,2,0.000000e+00,7.094650e-01,7.101047e-01,1.001592e-01,9.973980e-02,2.830134e+00,2.783228e+00
1523,5,1,3,0.000000e+00,7.094650e-01,7.101047e-01,1.001592e-01,9.973980e-02,2.830134e+00,2.783228e+00
1524,5,1,0,0.000000e+00,7.101047e-01,7.107668e-01,9.973980e-02,9.930520e-02,2.783228e+00,2.735372e+00
1524,5,1,1,0.000000e+00,7.101047e-01,7.107668e-01,9.973980e-02,9.930520e-02,2.783228e+00,2.735372e+00
1524,5,1,2,0.000000e+00,7.101047e-01,7.107668e-01,9.973980e-02,9.930520e-02,2.783228e+00,2.735372e+00
1524,5,1,3,0.000000e+00,7.101047e-01,7.107668e-01,9.973980e-02,9.930520e-02,2.783228e+00,2.735372e+00
1525,5,1,0,0.000000e+00,7.107668e-01,7.114519e-01,9.930520e-02,9.885597e-02,2.735372e+00,2.686594e+00
1525,5,1,1,0.000000e+00,7.107668e-01,7.114519e-01,9.930520e-02,9.885597e-02,2.735372e+00,2.686594e+00
1525,5,1,2,0.000000e+00,7.107668e-01,7.114519e-01,9.930520e-02,9.885597e-02,2.735372e+00,2.686594e+00
1525,5,1,3,0.000000e+00,7.107668e-01,7.114519e-01,9.930520e-02,9.885597e-02,2.735372e+00,2.686594e+00
1526,5,1,0,0.000000e+00,7.114519e-01,7.121607e-01,9.885597e-02,9.839249e-02,2.686594e+00,2.636895e+00
1526,5,1,1,0.000000e+00,7.114519e-01,7.121607e-01,9.885597e-02,9.839249e-02,2.686594e+00,2.636895e+00
1526,5,1,2,0.000000e+00,7.114519e-01,7.121607e-01,9.885597e-02,9.839249e-02,2.686594e+00,2.636895e+00
1526,5,1,3,0.000000e+00,7.114519e-01,7.121607e-01,9.885597e-02,9.839249e-02,2.686594e+00,2.636895e+00
1527,5,1,0,0.000000e+00,7.121607e-01,7.128937e-01,9.839249e-02,9.791508e-02,2.636895e+00,2.586228e+00
1527,5,1,1,0.000000e+00,7.121607e-01,7.128937e-01,9.839249e-02,9.791508e-02,2.636895e+00,2.586228e+00
1527,5,1,2,0.000000e+00,7.121607e-01,7.128937e-01,9.839249e-02,9.791508e-02,2.636895e+00,2.586228e+00
1527,5,1,3,0.000000e+00,7.121607e-01,7.128937e-01,9.839249e-02,9.791508e-02,2.636895e+00,2.586228e+00
1528,5,1,0,0.000000e+00,7.128937e-01,7.136514e-01,9.791508e-02,9.742388e-02,2.586228e+00,2.534491e+00
1528,5,1,1,0.000000e+00,7.128937e-01,7.136514e-01,9.791508e-02,9.742388e-02,2.586228e+00,2.534491e+00
1528,5,1,2,0.000000e+00,7.128937e-01,7.136514e-01,9.791508e-02,9.742388e-02,2.586228e+00,2.534491e+00
1528,5,1,3,0.000000e+00,7.128937e-01,7.136514e-01,9.791508e-02,9.742388e-02,2.586228e+00,2.534491e+00
1529,5,1,0,0.000000e+00,7.136514e-01,7.144344e-01,9.742388e-02,9.691799e-02,2.534491e+00,2.481459e+00
1529,5,1,1,0.000000e+00,7.136514e-01,7.144344e-01,9.742388e-02,9.691799e-02,2.534491e+00,2.481459e+00
1529,5,1,2,0.000000e+00,7.136514e-01,7.144344e-01,9.742388e-02,9.691799e-02,2.534491e+00,2.481459e+00
1529,5,1,3,0.000000e+00,7.136514e-01,7.144344e-01,9.742388e-02,9.691799e-02,2.534491e+00,2.481459e+00
1530,5,1,0,0.000000e+00,7.144344e-01,7.152434e-01,9.691799e-02,9.639572e-02,2.481459e+00,2.426785e+00
1530,5,1,1,0.000000e+00,7.144344e-01,7.152434e-01,9.691799e-02,9.639572e-02,2.481459e+00,2.426785e+00
1530,5,1,2,0.000000e+00,7.144344e-01,7.152434e-01,9.691799e-02,9.639572e-02,2.481459e+00,2.426785e+00
1530,5,1,3,0.000000e+00,7.144344e-01,7.152434e-01,9.691799e-02,9.639572e-02,2.481459e+00,2.426785e+00
1531,5,1,0,0.000000e+00,7.152434e-01,7.160794e-01,9.639572e-02,9.585492e-02,2.426785e+00,2.370031e+00
1531,5,1,1,0.000000e+00,7.152434e-01,7.160794e-01,9.639572e-02,9.585492e-02,2.426785e+00,2.370031e+00
1531,5,1,2,0.000000e+00,7.152434e-01,7.160794e-01,9.639572e-02,9.585492e-02,2.426785e+00,2.370031e+00
1531,5,1,3,0.000000e+00,7.152434e-01,7.160794e-01,9.639572e-02,9.585492e-02,2.426785e+00,2.370031e+00
1532,5,1,0,0.000000e+00,7.160794e-01,7.169433e-01,9.585492e-02,9.529272e-02,2.370031e+00,2.310697e+00
1532,5,1,1,0.000000e+00,7.160794e-01,7.169433e-01,9.585492e-02,9.529272e-02,2.370031e+00,2.310697e+00
1532,5,1,2,0.000000e+00,7.160794e-01,7.169433e-01,9.585492e-02,9.529272e-02,2.370031e+00,2.310697e+00
1532,5,1,3,0.000000e+00,7.160794e-01,7.169433e-01,9.585492e-02,9.529272e-02,2.370031e+00,2.310697e+00
1533,5,1,0,0.000000e+00,7.169433e-01,7.178367e-01,9.529272e-02,9.470593e-02,2.310697e+00,2.248253e+00
1533,5,1,1,0.000000e+00,7.169433e-01,7.178367e-01,9.529272e-02,9.470593e-02,2.310697e+00,2.248253e+00
1533,5,1,2,0.000000e+00,7.169433e-01,7.178367e-01,9.529272e-02,9.470593e-02,2.310697e+00,2.248253e+00
1533,5,1,3,0.000000e+00,7.169433e-01,7.178367e-01,9.529272e-02,9.470593e-02,2.310697e+00,2.248253e+00
1534,5,1,0,0.000000e+00,7.178367e-01,7.187611e-01,9.470593e-02,9.409186e-02,2.248253e+00,2.182272e+00
1534,5,1,1,0.000000e+00,7.178367e-01,7.187611e-01,9.470593e-02,9.409186e-02,2.248253e+00,2.182272e+00
1534,5,1,2,0.000000e+00,7.178367e-01,7.187611e-01,9.470593e-02,9.409186e-02,2.248253e+00,2.182272e+00
1534,5,1,3,0.000000e+00,7.178367e-01,7.187611e-01,9.470593e-02,9.409186e-02,2.248253e+00,2.182272e+00
1535,5,1,0,0.000000e+00,7.187611e-01,7.197181e-01,9.409186e-02,9.344877e-02,2.182272e+00,2.112526e+00
1535,5,1,1,0.000000e+00,7.187611e-01,7.197181e-01,9.409186e-02,9.344877e-02,2.182272e+00,2.112526e+00
1535,5,1,2,0.000000e+00,7.187611e-01,7.197181e-01,9.409186e-02,9.344877e-02,2.182272e+00,2.112526e+00
1535,5,1,3,0.000000e+00,7.187611e-01,7.197181e-01,9.409186e-02,9.344877e-02,2.182272e+00,2.112526e+00
1536,5,1,0,0.000000e+00,7.197181e-01,7.207096e-01,9.344877e-02,9.277585e-02,2.112526e+00,2.039057e+00
1536,5,1,1,0.000000e+00,7.197181e-01,7.207096e-01,9.344877e-02,9.277585e-02,2.112526e+00,2.039057e+00
1536,5,1,2,0.000000e+00,7.197181e-01,7.207096e-01,9.344877e-02,9.277585e-02,2.112526e+00,2.039057e+00
1536,5,1,3,0.000000e+00,7.197181e-01,7.207096e-01,9.344877e-02,9.277585e-02,2.112526e+00,2.039057e+00
1537,5,1,0,0.000000e+00,7.207096e-01,7.217369e-01,9.277585e-02,9.207492e-02,2.039057e+00,1.962348e+00
1537,5,1,1,0.000000e+00,7.207096e-01,7.217369e-01,9.277585e-02,9.207492e-02,2.039057e+00,1.962348e+00
1537,5,1,2,0.000000e+00,7.207096e-01,7.217369e-01,9.277585e-02,9.207492e-02,2.039057e+00,1.962348e+00
1537,5,1,3,0.000000e+00,7.207096e-01,7.217369e-01,9.277585e-02,9.207492e-02,2.039057e+00,1.962348e+00
1538,5,1,0,0.000000e+00,7.217369e-01,7.228010e-01,9.207492e-02,9.134984e-02,1.962348e+00,1.883356e+00
1538,5,1,1,0.000000e+00,7.217369e-01,7.228010e-01,9.207492e-02,9.134984e-02,1.962348e+00,1.883356e+00
1538,5,1,2,0.000000e+00,7.217369e-01,7.228010e-01,9.207492e-02,9.134984e-02,1.962348e+00,1.883356e+00
1538,5,1,3,0.000000e+00,7.217369e-01,7.228010e-01,9.207492e-02,9.134984e-02,1.962348e+00,1.883356e+00
1539,5,1,0,0.000000e+00,7.228010e-01,7.239027e-01,9.134984e-02,9.060530e-02,1.883356e+00,1.803405e+00
1539,5,1,1,0.000000e+00,7.228010e-01,7.239027e-01,9.134984e-02,9.060530e-02,1.883356e+00,1.803405e+00
1539,5,1,2,0.000000e+00,7.228010e-01,7.239027e-01,9.134984e-02,9.060530e-02,1.883356e+00,1.803405e+00
1539,5,1,3,0.000000e+00,7.228010e-01,7.239027e-01,9.134984e-02,9.060530e-02,1.883356e+00,1.803405e+00
1540,5,1,0,0.000000e+00,7.239027e-01,7.250418e-01,9.060530e-02,8.984648e-02,1.803405e+00,1.724116e+00
1540,5,1,1,0.000000e+00,7.239027e-01,7.250418e-01,9.060530e-02,8.984648e-02,1.803405e+00,1.724116e+00
1540,5,1,2,0.000000e+00,7.239027e-01,7.250418e-01,9.060530e-02,8.984648e-02,1.803405e+00,1.724116e+00
1540,5,1,3,0.000000e+00,7.239027e-01,7.250418e-01,9.060530e-02,8.984648e-02,1.803405e+00,1.724116e+00
1541,5,1,0,0.000000e+00,7.250418e-01,7.262180e-01,8.984648e-02,8.907720e-02,1.724116e+00,1.647209e+00
1541,5,1,1,0.000000e+00,7.250418e-01,7.262180e-01,8.984648e-02,8.907720e-02,1.724116e+00,1.647209e+00
1541,5,1,2,0.000000e+00,7.250418e-01,7.262180e-01,8.984648e-02,8.907720e-02,1.724116e+00,1.647209e+00
1541,5,1,3,0.000000e+00,7.250418e-01,7.262180e-01,8.984648e-02,8.907720e-02,1.724116e+00,1.647209e+00
1542,5,1,0,0.000000e+00,7.262180e-01,7.274310e-01,8.907720e-02,8.829795e-02,1.647209e+00,1.574228e+00
1542,5,1,1,0.000000e+00,7.262180e-01,7.274310e-01,8.907720e-02,8.829795e-02,1.647209e+00,1.574228e+00
1542,5,1,2,0.000000e+00,7.262180e-01,7.274310e-01,8.907720e-02,8.829795e-02,1.647209e+00,1.574228e+00
1542,5,1,3,0.000000e+00,7.262180e-01,7.274310e-01,8.907720e-02,8.829795e-02,1.647209e+00,1.574228e+00
1543,5,1,0,0.000000e+00,7.274310e-01,7.286806e-01,8.829795e-02,8.750536e-02,1.574228e+00,1.506438e+00
1543,5,1,1,0.000000e+00,7.274310e-01,7.286806e-01,8.829795e-02,8.750536e-02,1.574228e+00,1.506438e+00
1543,5,1,2,0.000000e+00,7.274310e-01,7.286806e-01,8.829795e-02,8.750536e-02,1.574228e+00,1.506438e+00
1543,5,1,3,0.000000e+00,7.274310e-01,7.286806e-01,8.829795e-02,8.750536e-02,1.574228e+00,1.506438e+00
1544,5,1,0,0.000000e+00,7.286806e-01,7.299676e-01,8.750536e-02,8.669250e-02,1.506438e+00,1.444739e+00
1544,5,1,1,0.000000e+00,7.286806e-01,7.299676e-01,8.750536e-02,8.669250e-02,1.506438e+00,1.444739e+00
1544,5,1,2,0.000000e+00,7.286806e-01,7.299676e-01,8.750536e-02,8.669250e-02,1.506438e+00,1.444739e+00
1544,5,1,3,0.000000e+00,7.286806e-01,7.299676e-01,8.750536e-02,8.669250e-02,1.506438e+00,1.444739e+00
1545,5,1,0,0.000000e+00,7.299676e-01,7.312932e-01,8.669250e-02,8.584993e-02,1.444739e+00,1.389699e+00
1545,5,1,1,0.000000e+00,7.299676e-01,7.312932e-01,8.669250e-02,8.584993e-02,1.444739e+00,1.389699e+00
1545,5,1,2,0.000000e+00,7.299676e-01,7.312932e-01,8.669250e-02,8.584993e-02,1.444739e+00,1.389699e+00
1545,5,1,3,0.000000e+00,7.299676e-01,7.312932e-01,8.669250e-02,8.584993e-02,1.444739e+00,1.389699e+00
1546,5,1,0,0.000000e+00,7.312932e-01,7.326598e-01,8.584993e-02,8.496670e-02,1.389699e+00,1.341584e+00
1546,5,1,1,0.000000e+00,7.312932e-01,7.326598e-01,8.584993e-02,8.496670e-02,1.389699e+00,1.341584e+00
1546,5,1,2,0.000000e+00,7.312932e-01,7.326598e-01,8.584993e-02,8.496670e-02,1.389699e+00,1.341584e+00
1546,5,1,3,0.000000e+00,7.312932e-01,7.326598e-01,8.584993e-02,8.496670e-02,1.389699e+00,1.341584e+00
1547,5,1,0,0.000000e+00,7.326598e-01,7.340706e-01,8.496670e-02,8.403295e-02,1.341584e+00,1.300465e+00
1547,5,1,1,0.000000e+00,7.326598e-01,7.340706e-01,8.496670e-02,8.403295e-02,1.341584e+00,1.300465e+00
1547,5,1,2,0.000000e+00,7.326598e-01,7.340706e-01,8.496670e-02,8.403295e-02,1.341584e+00,1.300465e+00
1547,5,1,3,0.000000e+00,7.326598e-01,7.340706e-01,8.496670e-02,8.403295e-02,1.341584e+00,1.300465e+00
1548,5,1,0,0.000000e+00,7.340706e-01,7.355294e-01,8.403295e-02,8.304176e-02,1.300465e+00,1.266225e+00
1548,5,1,1,0.000000e+00,7.340706e-01,7.355294e-01,8.403295e-02,8.304176e-02,1.300465e+00,1.266225e+00
1548,5,1,2,0.000000e+00,7.340706e-01,7.355294e-01,8.403295e-02,8.304176e-02,1.300465e+00,1.266225e+00
1548,5,1,3,0.000000e+00,7.340706e-01,7.355294e-01,8.403295e-02,8.304176e-02,1.300465e+00,1.266225e+00
1549,5,1,0,0.000000e+00,7.355294e-01,7.370403e-01,8.304176e-02,8.198652e-02,1.266225e+00,1.238320e+00
1549,5,1,1,0.000000e+00,7.355294e-01,7.370403e-01,8.304176e-02,8.198652e-02,1.266225e+00,1.238320e+00
1549,5,1,2,0.000000e+00,7.355294e-01,7.370403e-01,8.304176e-02,8.198652e-02,1.266225e+00,1.238320e+00
1549,5,1,3,0.000000e+00,7.355294e-01,7.370403e-01,8.304176e-02,8.198652e-02,1.266225e+00,1.238320e+00
1550,5,1,0,0.000000e+00,7.370403e-01,7.386082e-01,8.198652e-02,8.085591e-02,1.238320e+00,1.215377e+00
1550,5,1,1,0.000000e+00,7.370403e-01,7.386082e-01,8.198652e-02,8.085591e-02,1.238320e+00,1.215377e+00
1550,5,1,2,0.000000e+00,7.370403e-01,7.386082e-01,8.198652e-02,8.085591e-02,1.238320e+00,1.215377e+00
1550,5,1,3,0.000000e+00,7.370403e-01,7.386082e-01,8.198652e-02,8.085591e-02,1.238320e+00,1.215377e+00
1551,5,1,0,0.000000e+00,7.386082e-01,7.402402e-01,8.085591e-02,7.962565e-02,1.215377e+00,1.194708e+00
1551,5,1,1,0.000000e+00,7.386082e-01,7.402402e-01,8.085591e-02,7.962565e-02,1.215377e+00,1.194708e+00
1551,5,1,2,0.000000e+00,7.386082e-01,7.402402e-01,8.085591e-02,7.962565e-02,1.215377e+00,1.194708e+00
1551,5,1,3,0.000000e+00,7.386082e-01,7.402402e-01,8.085591e-02,7.962565e-02,1.215377e+00,1.194708e+00
1552,5,1,0,0.000000e+00,7.402402e-01,7.419474e-01,7.962565e-02,7.824837e-02,1.194708e+00,1.172081e+00
1552,5,1,1,0.000000e+00,7.402402e-01,7.419474e-01,7.962565e-02,7.824837e-02,1.194708e+00,1.172081e+00
1552,5,1,2,0.000000e+00,7.402402e-01,7.419474e-01,7.962565e-02,7.824837e-02,1.194708e+00,1.172081e+00
1552,5,1,3,0.000000e+00,7.402402e-01,7.419474e-01,7.962565e-02,7.824837e-02,1.194708e+00,1.172081e+00
1553,5,1,0,0.000000e+00,7.419474e-01,7.437468e-01,7.824837e-02,7.665446e-02,1.172081e+00,1.142223e+00
1553,5,1,1,0.000000e+00,7.419474e-01,7.437468e-01,7.824837e-02,7.665446e-02,1.172081e+00,1.142223e+00
1553,5,1,2,0.000000e+00,7.419474e-01,7.437468e-01,7.824837e-02,7.665446e-02,1.172081e+00,1.142223e+00
1553,5,1,3,0.000000e+00,7.419474e-01,7.437468e-01,7.824837e-02,7.665446e-02,1.172081e+00,1.142223e+00
1554,5,1,0,0.000000e+00,7.437468e-01,7.456607e-01,7.665446e-02,7.477688e-02,1.142223e+00,1.100550e+00
1554,5,1,1,0.000000e+00,7.437468e-01,7.456607e-01,7.665446e-02,7.477688e-02,1.142223e+00,1.100550e+00
1554,5,1,2,0.000000e+00,7.437468e-01,7.456607e-01,7.665446e-02,7.477688e-02,1.142223e+00,1.100550e+00
1554,5,1,3,0.000000e+00,7.437468e-01,7.456607e-01,7.665446e-02,7.477688e-02,1.142223e+00,1.100550e+00
1555,5,1,0,0.000000e+00,7.456607e-01,7.477120e-01,7.477688e-02,7.260192e-02,1.100550e+00,1.045891e+00
1555,5,1,1,0.000000e+00,7.456607e-01,7.477120e-01,7.477688e-02,7.260192e-02,1.100550e+00,1.045891e+00
1555,5,1,2,0.000000e+00,7.456607e-01,7.477120e-01,7.477688e-02,7.260192e-02,1.100550e+00,1.045891e+00
1555,5,1,3,0.000000e+00,7.456607e-01,7.477120e-01,7.477688e-02,7.260192e-02,1.100550e+00,1.045891e+00
1556,5,1,0,0.000000e+00,7.477120e-01,7.499139e-01,7.260192e-02,7.022127e-02,1.045891e+00,9.827088e-01
1556,5,1,1,0.000000e+00,7.477120e-01,7.499139e-01,7.260192e-02,7.022127e-02,1.045891e+00,9.827088e-01
1556,5,1,2,0.000000e+00,7.477120e-01,7.499139e-01,7.260192e-02,7.022127e-02,1.045891e+00,9.827088e-01
1556,5,1,3,0.000000e+00,7.477120e-01,7.499139e-01,7.260192e-02,7.022127e-02,1.045891e+00,9.827088e-01
1557,5,1,0,0.000000e+00,7.499139e-01,7.522616e-01,7.022127e-02,6.783052e-02,9.827088e-01,9.200867e-01
1557,5,1,1,0.000000e+00,7.499139e-01,7.522616e-01,7.022127e-02,6.783052e-02,9.827088e-01,9.200867e-01
1557,5,1,2,0.000000e+00,7.499139e-01,7.522616e-01,7.022127e-02,6.783052e-02,9.827088e-01,9.200867e-01
1557,5,1,3,0.000000e+00,7.499139e-01,7.522616e-01,7.022127e-02,6.783052e-02,9.827088e-01,9.200867e-01
1558,5,1,0,0.000000e+00,7.522616e-01,7.547314e-01,6.783052e-02,6.563792e-02,9.200867e-01,8.666014e-01
1558,5,1,1,0.000000e+00,7.522616e-01,7.547314e-01,6.783052e-02,6.563792e-02,9.200867e-01,8.666014e-01
1558,5,1,2,0.000000e+00,7.522616e-01,7.547314e-01,6.783052e-02,6.563792e-02,9.200867e-01,8.666014e-01
1558,5,1,3,0.000000e+00,7.522616e-01,7.547314e-01,6.783052e-02,6.563792e-02,9.200867e-01,8.666014e-01
1559,5,1,0,0.000000e+00,7.547314e-01,7.572909e-01,6.563792e-02,6.375158e-02,8.666014e-01,8.253812e-01
1559,5,1,1,0.000000e+00,7.547314e-01,7.572909e-01,6.563792e-02,6.375158e-02,8.666014e-01,8.253812e-01
1559,5,1,2,0.000000e+00,7.547314e-01,7.572909e-01,6.563792e-02,6.375158e-02,8.666014e-01,8.253812e-01
1559,5,1,3,0.000000e+00,7.547314e-01,7.572909e-01,6.563792e-02,6.375158e-02,8.666014e-01,8.253812e-01
1560,4,1,0,0.000000e+00,7.572909e-01,7.599097e-01,6.375158e-02,6.215557e-02,8.253812e-01,7.942246e-01
1560,4,1,1,0.000000e+00,7.572909e-01,7.599097e-01,6.375158e-02,6.215557e-02,8.253812e-01,7.942246e-01
1560,4,1,2,0.000000e+00,7.572909e-01,7.599097e-01,6.375158e-02,6.215557e-02,8.253812e-01,7.942246e-01
1560,4,1,3,0.000000e+00,7.572909e-01,7.599097e-01,6.375158e-02,6.215557e-02,8.253812e-01,7.942246e-01
1561,4,1,0,0.000000e+00,7.599097e-01,7.625676e-01,6.215557e-02,6.076562e-02,7.942246e-01,7.688616e-01
1561,4,1,1,0.000000e+00,7.599097e-01,7.625676e-01,6.215557e-02,6.076562e-02,7.942246e-01,7.688616e-01
1561,4,1,2,0.000000e+00,7.599097e-01,7.625676e-01,6.215557e-02,6.076562e-02,7.942246e-01,7.688616e-01
1561,4,1,3,0.000000e+00,7.599097e-01,7.625676e-01,6.215557e-02,6.076562e-02,7.942246e-01,7.688616e-01
1562,4,1,0,0.000000e+00,7.625676e-01,7.652532e-01,6.076562e-02,5.948360e-02,7.688616e-01,7.452689e-01
1562,4,1,1,0.000000e+00,7.625676e-01,7.652532e-01,6.076562e-02,5.948360e-02,7.688616e-01,7.452689e-01
1562,4,1,2,0.000000e+00,7.625676e-01,7.652532e-01,6.076562e-02,5.948360e-02,7.688616e-01,7.452689e-01
1562,4,1,3,0.000000e+00,7.625676e-01,7.652532e-01,6.076562e-02,5.948360e-02,7.688616e-01,7.452689e-01
1563,4,1,0,0.000000e+00,7.652532e-01,7.679635e-01,5.948360e-02,5.822009e-02,7.452689e-01,7.202171e-01
1563,4,1,1,0.000000e+00,7.652532e-01,7.679635e-01,5.948360e-02,5.822009e-02,7.452689e-01,7.202171e-01
1563,4,1,2,0.000000e+00,7.652532e-01,7.679635e-01,5.948360e-02,5.822009e-02,7.452689e-01,7.202171e-01
1563,4,1,3,0.000000e+00,7.652532e-01,7.679635e-01,5.948360e-02,5.822009e-02,7.452689e-01,7.202171e-01
1564,4,1,0,0.000000e+00,7.679635e-01,7.707025e-01,5.822009e-02,5.689571e-02,7.202171e-01,6.910905e-01
1564,4,1,1,0.000000e+00,7.679635e-01,7.707025e-01,5.822009e-02,5.689571e-02,7.202171e-01,6.910905e-01
1564,4,1,2,0.000000e+00,7.679635e-01,7.707025e-01,5.822009e-02,5.689571e-02,7.202171e-01,6.910905e-01
1564,4,1,3,0.000000e+00,7.679635e-01,7.707025e-01,5.822009e-02,5.689571e-02,7.202171e-01,6.910905e-01
1565,4,1,0,0.000000e+00,7.707025e-01,7.734807e-01,5.689571e-02,5.543722e-02,6.910905e-01,6.556413e-01
1565,4,1,1,0.000000e+00,7.707025e-01,7.734807e-01,5.689571e-02,5.543722e-02,6.910905e-01,6.556413e-01
1565,4,1,2,0.000000e+00,7.707025e-01,7.734807e-01,5.689571e-02,5.543722e-02,6.910905e-01,6.556413e-01
1565,4,1,3,0.000000e+00,7.707025e-01,7.734807e-01,5.689571e-02,5.543722e-02,6.910905e-01,6.556413e-01
1566,4,1,0,0.000000e+00,7.734807e-01,7.763140e-01,5.543722e-02,5.377563e-02,6.556413e-01,6.119621e-01
1566,4,1,1,0.000000e+00,7.734807e-01,7.763140e-01,5.543722e-02,5.377563e-02,6.556413e-01,6.119621e-01
1566,4,1,2,0.000000e+00,7.734807e-01,7.763140e-01,5.543722e-02,5.377563e-02,6.556413e-01,6.119621e-01
1566,4,1,3,0.000000e+00,7.734807e-01,7.763140e-01,5.543722e-02,5.377563e-02,6.556413e-01,6.119621e-01
1567,4,1,0,0.000000e+00,7.763140e-01,7.792225e-01,5.377563e-02,5.185468e-02,6.119621e-01,5.589219e-01
1567,4,1,1,0.000000e+00,7.763140e-01,7.792225e-01,5.377563e-02,5.185468e-02,6.119621e-01,5.589219e-01
1567,4,1,2,0.000000e+00,7.763140e-01,7.792225e-01,5.377563e-02,5.185468e-02,6.119621e-01,5.589219e-01
1567,4,1,3,0.000000e+00,7.763140e-01,7.792225e-01,5.377563e-02,5.185468e-02,6.119621e-01,5.589219e-01
1568,4,1,0,0.000000e+00,7.792225e-01,7.822271e-01,5.185468e-02,4.965528e-02,5.589219e-01,4.972676e-01
1568,4,1,1,0.000000e+00,7.792225e-01,7.822271e-01,5.185468e-02,4.965528e-02,5.589219e-01,4.972676e-01
1568,4,1,2,0.000000e+00,7.792225e-01,7.822271e-01,5.185468e-02,4.965528e-02,5.589219e-01,4.972676e-01
1568,4,1,3,0.000000e+00,7.792225e-01,7.822271e-01,5.185468e-02,4.965528e-02,5.589219e-01,4.972676e-01
1569,4,1,0,0.000000e+00,7.822271e-01,7.853429e-01,4.965528e-02,4.723274e-02,4.972676e-01,4.310600e-01
1569,4,1,1,0.000000e+00,7.822271e-01,7.853429e-01,4.965528e-02,4.723274e-02,4.972676e-01,4.310600e-01
1569,4,1,2,0.000000e+00,7.822271e-01,7.853429e-01,4.965528e-02,4.723274e-02,4.972676e-01,4.310600e-01
1569,4,1,3,0.000000e+00,7.822271e-01,7.853429e-01,4.965528e-02,4.723274e-02,4.972676e-01,4.310600e-01
1570,4,1,0,0.000000e+00,7.853429e-01,7.885718e-01,4.723274e-02,4.473168e-02,4.310600e-01,3.676236e-01
1570,4,1,1,0.000000e+00,7.853429e-01,7.885718e-01,4.723274e-02,4.473168e-02,4.310600e-01,3.676236e-01
1570,4,1,2,0.000000e+00,7.853429e-01,7.885718e-01,4.723274e-02,4.473168e-02,4.310600e-01,3.676236e-01
