step,iter,elementID, GaussPointID,activation,stretch_prev,stretch,sigma_prev,sigma,delta_sigma_prev,delta_sigma 
1631,1,1,3,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1632,1,1,0,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1632,1,1,1,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1632,1,1,2,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1632,1,1,3,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1633,1,1,0,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1633,1,1,1,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1633,1,1,2,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1633,1,1,3,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1634,1,1,0,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1634,1,1,1,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1634,1,1,2,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1634,1,1,3,0.000000e+00,9.982002e-01,9.982002e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1635,1,1,0,0.000000e+00,9.982002e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1635,1,1,1,0.000000e+00,9.982002e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1635,1,1,2,0.000000e+00,9.982002e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1635,1,1,3,0.000000e+00,9.982002e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1636,1,1,0,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1636,1,1,1,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1636,1,1,2,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1636,1,1,3,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1637,1,1,0,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1637,1,1,1,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1637,1,1,2,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1637,1,1,3,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1638,1,1,0,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1638,1,1,1,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1638,1,1,2,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1638,1,1,3,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1639,1,1,0,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1639,1,1,1,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1639,1,1,2,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1639,1,1,3,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1640,1,1,0,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1640,1,1,1,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1640,1,1,2,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1640,1,1,3,0.000000e+00,9.982003e-01,9.982003e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1641,1,1,0,0.000000e+00,9.982003e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1641,1,1,1,0.000000e+00,9.982003e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1641,1,1,2,0.000000e+00,9.982003e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1641,1,1,3,0.000000e+00,9.982003e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1642,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1642,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1642,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1642,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1643,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1643,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1643,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1643,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1644,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1644,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1644,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1644,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1645,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1645,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1645,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1645,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1646,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1646,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1646,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1646,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1647,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1647,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1647,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1647,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1648,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1648,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1648,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1648,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1649,1,1,0,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1649,1,1,1,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1649,1,1,2,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1649,1,1,3,0.000000e+00,9.982004e-01,9.982004e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1650,1,1,0,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1650,1,1,1,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1650,1,1,2,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1650,1,1,3,0.000000e+00,9.982004e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1651,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1651,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1651,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1651,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1652,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1652,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1652,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1652,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1653,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1653,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1653,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1653,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1654,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1654,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1654,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1654,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702081e-04,2.735531e-02,2.735531e-02
1655,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1655,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1655,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1655,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702081e-04,7.702221e-04,2.735531e-02,2.735746e-02
1656,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1656,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1656,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1656,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702221e-04,7.702290e-04,2.735746e-02,2.735960e-02
1657,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1657,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1657,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1657,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1658,1,1,0,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1658,1,1,1,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1658,1,1,2,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1658,1,1,3,0.000000e+00,9.982005e-01,9.982005e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1659,1,1,0,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1659,1,1,1,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1659,1,1,2,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1659,1,1,3,0.000000e+00,9.982005e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1660,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1660,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1660,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1660,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1661,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1661,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1661,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1661,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1662,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1662,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1662,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1662,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1663,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1663,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1663,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1663,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1664,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1664,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1664,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1664,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1665,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1665,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1665,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1665,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1666,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1666,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1666,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1666,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1667,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1667,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1667,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1667,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1668,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1668,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1668,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1668,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1669,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1669,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1669,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1669,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1670,1,1,0,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1670,1,1,1,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1670,1,1,2,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1670,1,1,3,0.000000e+00,9.982006e-01,9.982006e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1671,1,1,0,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1671,1,1,1,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1671,1,1,2,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1671,1,1,3,0.000000e+00,9.982006e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1672,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1672,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1672,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1672,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1673,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1673,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1673,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1673,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1674,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1674,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1674,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1674,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1675,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1675,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1675,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1675,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1676,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1676,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1676,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1676,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1677,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1677,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1677,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1677,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1678,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1678,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1678,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1678,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1679,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1679,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1679,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1679,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1680,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1680,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1680,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1680,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1681,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1681,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1681,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1681,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1682,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1682,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1682,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1682,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1683,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1683,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1683,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1683,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1684,1,1,0,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1684,1,1,1,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1684,1,1,2,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1684,1,1,3,0.000000e+00,9.982007e-01,9.982007e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
1685,1,1,0,0.000000e+00,9.982007e-01,9.982008e-01,7.702290e-04,7.702290e-04,2.735960e-02,2.735960e-02
